0.0239216	3.0137302E-12
0.024024	2.9710544E-12
0.0241264	2.929194E-12
0.0242288	2.88813E-12
0.0243312	2.8478435E-12
0.0244336	2.8083163E-12
0.024536	2.7695308E-12
0.0246384	2.7314696E-12
0.0247408	2.6941161E-12
0.0248432	2.6574539E-12
0.0249456	2.6214672E-12
0.025048	2.5861404E-12
0.0251504	2.5514586E-12
0.0252528	2.5174072E-12
0.0253552	2.4839719E-12
0.0254576	2.4511388E-12
0.02556	2.4188945E-12
0.0256624	2.3872258E-12
0.0257648	2.3561199E-12
0.0258672	2.3255643E-12
0.0259696	2.2955469E-12
0.026072	2.2660559E-12
0.0261744	2.2370798E-12
0.0262768	2.2086073E-12
0.0263792	2.1806275E-12
0.0264816	2.1531297E-12
0.026584	2.1261036E-12
0.0266864	2.0995391E-12
0.0267888	2.0734262E-12
0.0268912	2.0477555E-12
0.0269936	2.0225174E-12
0.027096	1.9977029E-12
0.0271984	1.973303E-12
0.0273008	1.9493091E-12
0.0274032	1.9257127E-12
0.0275056	1.9025056E-12
0.027608	1.8796796E-12
0.0277104	1.8572269E-12
0.0278128	1.8351399E-12
0.0279152	1.813411E-12
0.0280176	1.792033E-12
0.02812	1.7709988E-12
0.0282224	1.7503013E-12
0.0283248	1.7299339E-12
0.0284272	1.7098898E-12
0.0285296	1.6901626E-12
0.028632	1.6707461E-12
0.0287344	1.6516339E-12
0.0288368	1.6328203E-12
0.0289392	1.6142992E-12
0.0290416	1.5960649E-12
0.029144	1.5781118E-12
0.0292464	1.5604345E-12
0.0293488	1.5430276E-12
0.0294512	1.5258859E-12
0.0295536	1.5090043E-12
0.029656	1.4923778E-12
0.0297584	1.4760016E-12
0.0298608	1.4598708E-12
0.0299632	1.4439809E-12
0.0300656	1.4283272E-12
0.030168	1.4129055E-12
0.0302704	1.3977112E-12
0.0303728	1.3827402E-12
0.0304752	1.3679883E-12
0.0305776	1.3534515E-12
0.03068	1.3391258E-12
0.0307824	1.3250073E-12
0.0308848	1.3110923E-12
0.0309872	1.297377E-12
0.0310896	1.2838578E-12
0.031192	1.2705311E-12
0.0312944	1.2573935E-12
0.0313968	1.2444416E-12
0.0314992	1.231672E-12
0.0316016	1.2190815E-12
0.031704	1.206667E-12
0.0318064	1.1944253E-12
0.0319088	1.1823534E-12
0.0320112	1.1704482E-12
0.0321136	1.1587069E-12
0.032216	1.1471266E-12
0.0323184	1.1357046E-12
0.0324208	1.124438E-12
0.0325232	1.1133242E-12
0.0326256	1.1023605E-12
0.032728	1.0915445E-12
0.0328304	1.0808736E-12
0.0329328	1.0703452E-12
0.0330352	1.0599571E-12
0.0331376	1.0497067E-12
0.03324	1.039592E-12
0.0333424	1.0296104E-12
0.0334448	1.0197599E-12
0.0335472	1.0100382E-12
0.0336496	1.0004432E-12
0.033752	9.9097279E-13
0.0338544	9.8162497E-13
0.0339568	9.723977E-13
0.0340592	9.6328901E-13
0.0341616	9.5429697E-13
0.034264	9.4541969E-13
0.0343664	9.3665531E-13
0.0344688	9.28002E-13
0.0345712	9.1945799E-13
0.0346736	9.1102153E-13
0.034776	9.026909E-13
0.0348784	8.9446442E-13
0.0349808	8.8634044E-13
0.0350832	8.7831734E-13
0.0351856	8.7039354E-13
0.035288	8.6256747E-13
0.0353904	8.5483761E-13
0.0354928	8.4720246E-13
0.0355952	8.3966055E-13
0.0356976	8.3221045E-13
0.0358	8.2485072E-13
0.0359024	8.1757999E-13
0.0360048	8.103969E-13
0.0361072	8.0330009E-13
0.0362096	7.9628827E-13
0.036312	7.8936014E-13
0.0364144	7.8251444E-13
0.0365168	7.7574993E-13
0.0366192	7.6906538E-13
0.0367216	7.624596E-13
0.036824	7.5593142E-13
0.0369264	7.4947968E-13
0.0370288	7.4310325E-13
0.0371312	7.3680102E-13
0.0372336	7.3057188E-13
0.037336	7.2441478E-13
0.0374384	7.1832866E-13
0.0375408	7.1231247E-13
0.0376432	7.0636521E-13
0.0377456	7.0048588E-13
0.037848	6.9467349E-13
0.0379504	6.8892708E-13
0.0380528	6.832457E-13
0.0381552	6.7762842E-13
0.0382576	6.7207433E-13
0.03836	6.6658253E-13
0.0384624	6.6115213E-13
0.0385648	6.5578227E-13
0.0386672	6.5047209E-13
0.0387696	6.4522076E-13
0.038872	6.4002745E-13
0.0389744	6.3489135E-13
0.0390768	6.2981167E-13
0.0391792	6.2478761E-13
0.0392816	6.1981842E-13
0.039384	6.1490333E-13
0.0394864	6.100416E-13
0.0395888	6.0523249E-13
0.0396912	6.004753E-13
0.0397936	5.9576931E-13
0.039896	5.9111382E-13
0.0399984	5.8650815E-13
0.0401008	5.8195163E-13
0.0402032	5.7744359E-13
0.0403056	5.7298338E-13
0.040408	5.6857037E-13
0.0405104	5.6420392E-13
0.0406128	5.5988341E-13
0.0407152	5.5560823E-13
0.0408176	5.5137779E-13
0.04092	5.4719148E-13
