0.0238192	3.0730668E-12
0.0239216	3.0300249E-12
0.024024	2.9877926E-12
0.0241264	2.9463509E-12
0.0242288	2.9056816E-12
0.0243312	2.8657668E-12
0.0244336	2.8265892E-12
0.024536	2.7881319E-12
0.0246384	2.7503785E-12
0.0247408	2.7133131E-12
0.0248432	2.67692E-12
0.0249456	2.6411842E-12
0.025048	2.6060908E-12
0.0251504	2.5716256E-12
0.0252528	2.5377746E-12
0.0253552	2.5045241E-12
0.0254576	2.471861E-12
0.02556	2.4397723E-12
0.0256624	2.4082455E-12
0.0257648	2.3772682E-12
0.0258672	2.3468287E-12
0.0259696	2.3169152E-12
0.026072	2.2875164E-12
0.0261744	2.2586213E-12
0.0262768	2.2302191E-12
0.0263792	2.2022994E-12
0.0264816	2.1748518E-12
0.026584	2.1478666E-12
0.0266864	2.1213338E-12
0.0267888	2.0952441E-12
0.0268912	2.0695882E-12
0.0269936	2.0443571E-12
0.027096	2.0195421E-12
0.0271984	1.9951344E-12
0.0273008	1.9711259E-12
0.0274032	1.9475082E-12
0.0275056	1.9242735E-12
0.027608	1.9014139E-12
0.0277104	1.878922E-12
0.0278128	1.8567902E-12
0.0279152	1.8350114E-12
0.0280176	1.8135786E-12
0.02812	1.7924847E-12
0.0282224	1.7717232E-12
0.0283248	1.7512874E-12
0.0284272	1.731171E-12
0.0285296	1.7113676E-12
0.028632	1.6918712E-12
0.0287344	1.6726758E-12
0.0288368	1.6537756E-12
0.0289392	1.6351649E-12
0.0290416	1.6168381E-12
0.029144	1.5987898E-12
0.0292464	1.5810146E-12
0.0293488	1.5635074E-12
0.0294512	1.5462631E-12
0.0295536	1.5292767E-12
0.029656	1.5125434E-12
0.0297584	1.4960585E-12
0.0298608	1.4798173E-12
0.0299632	1.4638153E-12
0.0300656	1.4480481E-12
0.030168	1.4325113E-12
0.0302704	1.4172007E-12
0.0303728	1.4021121E-12
0.0304752	1.3872416E-12
0.0305776	1.3725851E-12
0.03068	1.3581388E-12
0.0307824	1.3438988E-12
0.0308848	1.3298616E-12
0.0309872	1.3160233E-12
0.0310896	1.3023806E-12
0.031192	1.2889299E-12
0.0312944	1.2756678E-12
0.0313968	1.2625909E-12
0.0314992	1.2496962E-12
0.0316016	1.2369802E-12
0.031704	1.2244399E-12
0.0318064	1.2120724E-12
0.0319088	1.1998744E-12
0.0320112	1.1878432E-12
0.0321136	1.1759759E-12
0.032216	1.1642696E-12
0.0323184	1.1527217E-12
0.0324208	1.1413293E-12
0.0325232	1.1300899E-12
0.0326256	1.1190009E-12
0.032728	1.1080597E-12
0.0328304	1.0972639E-12
0.0329328	1.086611E-12
0.0330352	1.0760987E-12
0.0331376	1.0657245E-12
0.03324	1.0554863E-12
0.0333424	1.0453818E-12
0.0334448	1.0354087E-12
0.0335472	1.025565E-12
0.0336496	1.0158485E-12
0.033752	1.0062571E-12
0.0338544	9.9678885E-13
0.0339568	9.8744171E-13
0.0340592	9.7821373E-13
0.0341616	9.6910301E-13
0.034264	9.6010766E-13
0.0343664	9.5122585E-13
0.0344688	9.4245577E-13
0.0345712	9.3379565E-13
0.0346736	9.2524376E-13
0.034776	9.1679839E-13
0.0348784	9.0845787E-13
0.0349808	9.0022055E-13
0.0350832	8.9208484E-13
0.0351856	8.8404915E-13
0.035288	8.7611193E-13
0.0353904	8.6827167E-13
0.0354928	8.6052687E-13
0.0355952	8.5287607E-13
0.0356976	8.4531783E-13
0.0358	8.3785074E-13
0.0359024	8.3047341E-13
0.0360048	8.2318449E-13
0.0361072	8.1598265E-13
0.0362096	8.0886657E-13
0.036312	8.0183497E-13
0.0364144	7.9488658E-13
0.0365168	7.8802017E-13
0.0366192	7.8123451E-13
0.0367216	7.7452841E-13
0.036824	7.6790071E-13
0.0369264	7.6135023E-13
0.0370288	7.5487585E-13
0.0371312	7.4847646E-13
0.0372336	7.4215097E-13
0.037336	7.3589829E-13
0.0374384	7.2971738E-13
0.0375408	7.2360719E-13
0.0376432	7.1756672E-13
0.0377456	7.1159495E-13
0.037848	7.056909E-13
0.0379504	6.9985362E-13
0.0380528	6.9408214E-13
0.0381552	6.8837553E-13
0.0382576	6.8273288E-13
0.03836	6.7715329E-13
0.0384624	6.7163586E-13
0.0385648	6.6617973E-13
0.0386672	6.6078404E-13
0.0387696	6.5544795E-13
0.038872	6.5017062E-13
0.0389744	6.4495125E-13
0.0390768	6.3978904E-13
0.0391792	6.3468319E-13
0.0392816	6.2963293E-13
0.039384	6.246375E-13
0.0394864	6.1969616E-13
0.0395888	6.1480816E-13
0.0396912	6.0997279E-13
0.0397936	6.0518932E-13
0.039896	6.0045706E-13
0.0399984	5.9577532E-13
0.0401008	5.9114342E-13
0.0402032	5.8656069E-13
0.0403056	5.8202649E-13
0.040408	5.7754015E-13
0.0405104	5.7310105E-13
0.0406128	5.6870856E-13
0.0407152	5.6436206E-13
0.0408176	5.6006095E-13
0.04092	5.5580464E-13
