0.0239216	2.3660727E-12
0.024024	2.3378182E-12
0.0241264	2.3099946E-12
0.0242288	2.2825937E-12
0.0243312	2.2556078E-12
0.0244336	2.2290292E-12
0.024536	2.2028505E-12
0.0246384	2.1770644E-12
0.0247408	2.1516637E-12
0.0248432	2.1266415E-12
0.0249456	2.1019909E-12
0.025048	2.0777054E-12
0.0251504	2.0537783E-12
0.0252528	2.0302032E-12
0.0253552	2.0069741E-12
0.0254576	1.9840846E-12
0.02556	1.9615289E-12
0.0256624	1.9393011E-12
0.0257648	1.9173954E-12
0.0258672	1.8958063E-12
0.0259696	1.8745283E-12
0.026072	1.853556E-12
0.0261744	1.8328841E-12
0.0262768	1.8125074E-12
0.0263792	1.792421E-12
0.0264816	1.7726198E-12
0.026584	1.7530991E-12
0.0266864	1.733854E-12
0.0267888	1.7148799E-12
0.0268912	1.6961723E-12
0.0269936	1.6777266E-12
0.027096	1.6595385E-12
0.0271984	1.6416038E-12
0.0273008	1.6239181E-12
0.0274032	1.6064774E-12
0.0275056	1.5892775E-12
0.027608	1.5723146E-12
0.0277104	1.5555848E-12
0.0278128	1.5390842E-12
0.0279152	1.522809E-12
0.0280176	1.5067556E-12
0.02812	1.4909205E-12
0.0282224	1.4753E-12
0.0283248	1.4598907E-12
0.0284272	1.4446892E-12
0.0285296	1.4296921E-12
0.028632	1.4148962E-12
0.0287344	1.4002983E-12
0.0288368	1.3858952E-12
0.0289392	1.3716837E-12
0.0290416	1.357661E-12
0.029144	1.3438239E-12
0.0292464	1.3301695E-12
0.0293488	1.316695E-12
0.0294512	1.3033975E-12
0.0295536	1.2902743E-12
0.029656	1.2773227E-12
0.0297584	1.2645399E-12
0.0298608	1.2519234E-12
0.0299632	1.2394705E-12
0.0300656	1.2271787E-12
0.030168	1.2150456E-12
0.0302704	1.2030687E-12
0.0303728	1.1912455E-12
0.0304752	1.1795739E-12
0.0305776	1.1680513E-12
0.03068	1.1566756E-12
0.0307824	1.1454444E-12
0.0308848	1.1343557E-12
0.0309872	1.1234073E-12
0.0310896	1.112597E-12
0.031192	1.1019227E-12
0.0312944	1.0913824E-12
0.0313968	1.0809741E-12
0.0314992	1.0706958E-12
0.0316016	1.0605456E-12
0.031704	1.0505216E-12
0.0318064	1.0406218E-12
0.0319088	1.0308444E-12
0.0320112	1.0211877E-12
0.0321136	1.0116498E-12
0.032216	1.0022289E-12
0.0323184	9.9292345E-13
0.0324208	9.8373163E-13
0.0325232	9.746518E-13
0.0326256	9.6568232E-13
0.032728	9.5682158E-13
0.0328304	9.4806801E-13
0.0329328	9.3942003E-13
0.0330352	9.3087612E-13
0.0331376	9.2243478E-13
0.03324	9.1409452E-13
0.0333424	9.0585388E-13
0.0334448	8.9771144E-13
0.0335472	8.8966578E-13
0.0336496	8.8171551E-13
0.033752	8.7385928E-13
0.0338544	8.6609575E-13
0.0339568	8.5842359E-13
0.0340592	8.508415E-13
0.0341616	8.4334822E-13
0.034264	8.3594249E-13
0.0343664	8.2862306E-13
0.0344688	8.2138873E-13
0.0345712	8.1423829E-13
0.0346736	8.0717058E-13
0.034776	8.0018444E-13
0.0348784	7.9327872E-13
0.0349808	7.8645231E-13
0.0350832	7.7970411E-13
0.0351856	7.7303302E-13
0.035288	7.6643798E-13
0.0353904	7.5991795E-13
0.0354928	7.5347188E-13
0.0355952	7.4709876E-13
0.0356976	7.4079758E-13
0.0358	7.3456737E-13
0.0359024	7.2840715E-13
0.0360048	7.2231597E-13
0.0361072	7.1629288E-13
0.0362096	7.1033696E-13
0.036312	7.044473E-13
0.0364144	6.9862301E-13
0.0365168	6.928632E-13
0.0366192	6.87167E-13
0.0367216	6.8153356E-13
0.036824	6.7596203E-13
0.0369264	6.7045159E-13
0.0370288	6.6500142E-13
0.0371312	6.5961071E-13
0.0372336	6.5427868E-13
0.037336	6.4900454E-13
0.0374384	6.4378754E-13
0.0375408	6.386269E-13
0.0376432	6.335219E-13
0.0377456	6.2847179E-13
0.037848	6.2347585E-13
0.0379504	6.1853339E-13
0.0380528	6.1364368E-13
0.0381552	6.0880605E-13
0.0382576	6.0401982E-13
0.03836	5.9928432E-13
0.0384624	5.9459889E-13
0.0385648	5.8996288E-13
0.0386672	5.8537566E-13
0.0387696	5.8083659E-13
0.038872	5.7634505E-13
0.0389744	5.7190044E-13
0.0390768	5.6750215E-13
0.0391792	5.6314959E-13
0.0392816	5.5884217E-13
0.039384	5.5457933E-13
0.0394864	5.503605E-13
0.0395888	5.4618511E-13
0.0396912	5.4205261E-13
0.0397936	5.3796248E-13
0.039896	5.3391416E-13
0.0399984	5.2990714E-13
0.0401008	5.2594089E-13
0.0402032	5.2201492E-13
0.0403056	5.181287E-13
0.040408	5.1428175E-13
0.0405104	5.1047358E-13
0.0406128	5.0670371E-13
0.0407152	5.0297166E-13
0.0408176	4.9927696E-13
0.04092	4.9561916E-13
