0.0239216	1.861863E-12
0.024024	1.8406255E-12
0.0241264	1.8197006E-12
0.0242288	1.7990828E-12
0.0243312	1.7787667E-12
0.0244336	1.7587471E-12
0.024536	1.7390187E-12
0.0246384	1.7195765E-12
0.0247408	1.7004156E-12
0.0248432	1.681531E-12
0.0249456	1.6629179E-12
0.025048	1.6445718E-12
0.0251504	1.6264881E-12
0.0252528	1.6086621E-12
0.0253552	1.5910896E-12
0.0254576	1.5737662E-12
0.02556	1.5566877E-12
0.0256624	1.5398499E-12
0.0257648	1.5232487E-12
0.0258672	1.5068802E-12
0.0259696	1.4907405E-12
0.026072	1.4748257E-12
0.0261744	1.459132E-12
0.0262768	1.4436558E-12
0.0263792	1.4283935E-12
0.0264816	1.4133414E-12
0.026584	1.3984962E-12
0.0266864	1.3838543E-12
0.0267888	1.3694125E-12
0.0268912	1.3551675E-12
0.0269936	1.341116E-12
0.027096	1.3272548E-12
0.0271984	1.3135809E-12
0.0273008	1.3000913E-12
0.0274032	1.2867829E-12
0.0275056	1.2736528E-12
0.027608	1.2606981E-12
0.0277104	1.247916E-12
0.0278128	1.2353037E-12
0.0279152	1.2228585E-12
0.0280176	1.2105778E-12
0.02812	1.1984589E-12
0.0282224	1.1864992E-12
0.0283248	1.1746963E-12
0.0284272	1.1630476E-12
0.0285296	1.1515507E-12
0.028632	1.1402032E-12
0.0287344	1.1290028E-12
0.0288368	1.1179472E-12
0.0289392	1.107034E-12
0.0290416	1.0962612E-12
0.029144	1.0856264E-12
0.0292464	1.0751276E-12
0.0293488	1.0647627E-12
0.0294512	1.0545296E-12
0.0295536	1.0444262E-12
0.029656	1.0344506E-12
0.0297584	1.0246008E-12
0.0298608	1.014875E-12
0.0299632	1.0052711E-12
0.0300656	9.9578735E-13
0.030168	9.8642195E-13
0.0302704	9.7717308E-13
0.0303728	9.6803899E-13
0.0304752	9.5901795E-13
0.0305776	9.5010826E-13
0.03068	9.4130826E-13
0.0307824	9.326163E-13
0.0308848	9.2403076E-13
0.0309872	9.1555008E-13
0.0310896	9.0717269E-13
0.031192	8.9889706E-13
0.0312944	8.9072169E-13
0.0313968	8.8264511E-13
0.0314992	8.7466585E-13
0.0316016	8.667825E-13
0.031704	8.5899365E-13
0.0318064	8.5129792E-13
0.0319088	8.4369395E-13
0.0320112	8.3618042E-13
0.0321136	8.28756E-13
0.032216	8.2141942E-13
0.0323184	8.1416941E-13
0.0324208	8.0700472E-13
0.0325232	7.9992413E-13
0.0326256	7.9292642E-13
0.032728	7.8601043E-13
0.0328304	7.7917498E-13
0.0329328	7.7241893E-13
0.0330352	7.6574115E-13
0.0331376	7.5914053E-13
0.03324	7.5261599E-13
0.0333424	7.4616646E-13
0.0334448	7.3979087E-13
0.0335472	7.334882E-13
0.0336496	7.2725741E-13
0.033752	7.2109752E-13
0.0338544	7.1500753E-13
0.0339568	7.0898648E-13
0.0340592	7.030334E-13
0.0341616	6.9714736E-13
0.034264	6.9132743E-13
0.0343664	6.855727E-13
0.0344688	6.7988228E-13
0.0345712	6.7425529E-13
0.0346736	6.6869085E-13
0.034776	6.6318813E-13
0.0348784	6.5774627E-13
0.0349808	6.5236446E-13
0.0350832	6.4704187E-13
0.0351856	6.4177771E-13
0.035288	6.365712E-13
0.0353904	6.3142155E-13
0.0354928	6.26328E-13
0.0355952	6.2128981E-13
0.0356976	6.1630623E-13
0.0358	6.1137654E-13
0.0359024	6.0650001E-13
0.0360048	6.0167595E-13
0.0361072	5.9690367E-13
0.0362096	5.9218246E-13
0.036312	5.8751168E-13
0.0364144	5.8289064E-13
0.0365168	5.783187E-13
0.0366192	5.7379522E-13
0.0367216	5.6931957E-13
0.036824	5.6489111E-13
0.0369264	5.6050925E-13
0.0370288	5.5617337E-13
0.0371312	5.5188287E-13
0.0372336	5.4763719E-13
0.037336	5.4343572E-13
0.0374384	5.3927792E-13
0.0375408	5.3516322E-13
0.0376432	5.3109106E-13
0.0377456	5.2706091E-13
0.037848	5.2307223E-13
0.0379504	5.1912449E-13
0.0380528	5.1521718E-13
0.0381552	5.1134978E-13
0.0382576	5.0752179E-13
0.03836	5.0373271E-13
0.0384624	4.9998206E-13
0.0385648	4.9626935E-13
0.0386672	4.925941E-13
0.0387696	4.8895586E-13
0.038872	4.8535416E-13
0.0389744	4.8178855E-13
0.0390768	4.7825857E-13
0.0391792	4.7476379E-13
0.0392816	4.7130378E-13
0.039384	4.678781E-13
0.0394864	4.6448634E-13
0.0395888	4.6112807E-13
0.0396912	4.5780289E-13
0.0397936	4.545104E-13
0.039896	4.5125019E-13
0.0399984	4.4802187E-13
0.0401008	4.4482507E-13
0.0402032	4.4165939E-13
0.0403056	4.3852446E-13
0.040408	4.3541991E-13
0.0405104	4.3234537E-13
0.0406128	4.2930049E-13
0.0407152	4.2628491E-13
0.0408176	4.2329828E-13
0.04092	4.2034026E-13
